Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,12,754939500,33554432,22.5,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,13,746442100,33554432,22.25,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,14,756600000,33554432,22.55,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,15,750489900,33554432,22.37,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,1,707547300,33554432,21.09,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,2,711808500,33554432,21.21,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,3,712957000,33554432,21.25,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,4,723129500,33554432,21.55,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,5,713815500,33554432,21.27,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,6,716947200,33554432,21.37,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,7,712448600,33554432,21.23,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,8,724234300,33554432,21.58,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,9,714464100,33554432,21.29,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,10,712348000,33554432,21.23,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,11,715840800,33554432,21.33,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,12,719271500,33554432,21.44,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,13,710774100,33554432,21.18,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,14,720932000,33554432,21.49,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,15,714821900,33554432,21.3,304,0,0,152
SerializationBenchmark.Deserialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,1,150500,1,150500,14,0,0,112
SerializationBenchmark.Deserialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,1,19496800,1,19496800,14,0,0,112
SerializationBenchmark.Deserialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,2,398000,16,24875,14,0,0,112
SerializationBenchmark.Deserialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,2,611500,16,38218.75,14,0,0,112
SerializationBenchmark.Deserialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,1,72300,16,4518.75,14,0,0,112
SerializationBenchmark.Deserialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,2,96400,32,3012.5,14,0,0,112
SerializationBenchmark.Deserialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,3,125200,64,1956.25,14,0,0,112
SerializationBenchmark.Deserialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,4,175900,128,1374.22,14,0,0,112
SerializationBenchmark.Deserialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,5,323900,256,1265.23,14,0,0,112
